id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
140224,7.64077e-08,0.9998073,9.7377284e-05,8.88962e-05,4.032025e-06,3.3303858e-16,3.066694e-14,3.689244e-08,2.2765369e-06
140225,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
140226,4.7041727e-16,4.3043537e-19,1.2559826e-27,9.0248664e-26,0.0,7.824546e-16,0.0,2.7664304e-10,1.0
140227,1.2177925e-21,4.110787e-06,1.2872335e-11,0.00026437105,0.9997315,3.4990332e-13,6.523012e-11,6.022662e-14,7.598873e-12
140228,1.2802601e-08,3.82464e-14,1.8838696e-12,8.9721095e-12,1.7613977e-15,0.13911012,0.86088634,3.5505952e-06,2.0184034e-09
140229,2.265219e-05,0.11427044,0.21308014,0.00013365959,7.2579485e-09,0.00010221556,0.6708411,0.0015468865,2.93108e-06
140230,0.0012519507,0.92320865,0.07164562,0.0012794113,5.402653e-08,2.9656777e-11,0.0018419095,4.9928815e-07,0.0007719418
140231,4.0979996e-14,2.2627351e-35,2.8167586e-29,0.0,1.83821e-40,2.893757e-16,2.1303013e-21,0.99997604,2.3958099e-05
140232,4.9800974e-07,8.384993e-09,1.484606e-08,2.2805878e-05,3.0887913e-18,0.99996614,9.4937736e-14,1.0265963e-05,2.78143e-07
140233,0.0014375551,0.19901948,0.5052055,0.20476216,6.497732e-11,0.0040733176,0.083834074,2.9428182e-07,0.0016676289
140234,0.00033379658,0.8040449,0.17769872,0.013832285,1.5001914e-05,1.325288e-06,0.0037424825,0.0002044439,0.00012707461
140235,0.0018206023,2.0141997e-06,4.1980766e-06,0.00041128564,4.8816062e-09,0.7941545,0.20013468,0.0025188485,0.00095393235
140236,1.4089222e-05,0.33976552,0.48978943,0.042522404,1.1941913e-07,0.0020257218,0.12564811,0.00023196891,2.6493296e-06
140237,2.876063e-10,1.5152764e-12,3.0238978e-19,1.906715e-39,0.0,5.313788e-05,1.4823619e-27,0.99994314,3.6986128e-06
140238,0.0005475107,0.46353352,0.42493647,0.017209167,0.00041531638,0.042270474,0.04239242,0.008659739,3.5303674e-05
140239,5.5813894e-07,0.7430957,0.25119478,0.003561864,8.488195e-06,3.8086878e-06,0.0020502564,8.3874766e-05,7.056089e-07
140240,0.021841634,3.406731e-07,1.093282e-07,6.822687e-16,8.320801e-09,1.4153404e-06,2.3350902e-05,0.88540363,0.09272948
140241,2.0327981e-10,3.171972e-05,0.832354,0.11958104,0.0,0.048032843,3.599323e-07,3.6810428e-09,2.8244883e-15
140242,1.4943599e-06,0.91234964,0.080115974,0.007531483,2.2959637e-10,8.6900094e-08,3.3545766e-07,9.669388e-07,9.786134e-10
140243,1.4685179e-24,1.3030112e-32,1.07705194e-35,0.0,0.0,1.3745525e-27,4.3e-44,1.0,9.9868275e-20
140244,0.008670129,0.24893574,0.4249879,0.31265426,2.7149252e-09,0.00068618055,0.0036058228,2.2683833e-09,0.00045985263
140245,4.1821357e-05,0.941039,0.055205986,0.0032428154,1.1660197e-06,2.500797e-07,4.366682e-05,0.0004230572,2.341733e-06
140246,1.6356997e-18,4.5016595e-17,1.4879312e-17,1.415812e-11,0.0,0.00016746353,8.3e-44,1.180184e-06,0.9998313
140247,8.891965e-07,1.8079438e-21,3.3733006e-24,5.127757e-18,3.0574713e-29,0.10391426,6.1162025e-26,1.9271367e-05,0.89606565
140248,0.00035565914,0.45981342,0.45358628,0.0005439922,0.016911542,0.0032162138,0.0014038408,0.057763394,0.006405691
140249,0.00011369471,0.4777685,0.403686,0.10501988,0.0004850389,0.0010841736,0.011525124,0.00014639777,0.00017131947
140250,1.499588e-08,0.034458112,0.9651886,6.6008115e-06,3.199662e-11,4.439458e-07,2.415013e-07,0.00034584512,8.1919055e-08
140251,0.15561543,0.023674902,0.0009866148,0.0067128404,0.03353019,0.052790303,0.63690567,0.07944826,0.01033577
140252,6.7326117e-16,0.0077351443,5.9886643e-06,0.046446756,0.9458102,3.74642e-08,1.0564403e-08,5.9564307e-12,1.9241695e-06
140253,1.9115843e-27,2.2404468e-12,1.2012112e-13,0.99475783,0.0,0.005242145,5.3956788e-20,4.622101e-24,6.8506315e-21
140254,0.0034784428,1.4537676e-09,2.7380698e-09,1.2755639e-06,6.0251164e-06,0.994934,0.0012866367,0.00021125111,8.2333434e-05
140255,0.042535048,0.0004999915,2.4895933e-05,9.115461e-05,1.8035784e-07,0.12254978,8.311559e-06,0.05575175,0.7785388
140256,1.9354361e-07,0.4535053,0.5001671,0.018885357,1.4864781e-06,0.00022461286,0.027002491,0.00021345638,1.4926381e-09
140257,0.29749316,4.8241563e-12,9.484066e-09,7.0185057e-15,3.508244e-13,2.5288782e-07,0.0088088,7.734022e-05,0.6936205
140258,5.9286224e-13,2.2787423e-30,3.5495145e-31,3.3092587e-37,6.091928e-23,3.704384e-15,1.3797737e-13,1.0,1.3085643e-11
140259,7.4278745e-07,0.23669581,0.7478541,6.0885536e-06,0.0017618017,6.546967e-05,3.5020455e-06,0.0135528175,5.963908e-05
140260,0.039013907,9.428851e-07,1.4109858e-09,1.6935228e-08,1.139673e-06,0.94017446,7.9392635e-08,0.02053684,0.0002725494
140261,1.50195765e-05,0.5392719,0.32725054,0.13228281,0.00029240357,4.128893e-05,0.0006771274,2.9577695e-06,0.00016603994
140262,0.0065962574,1.1483907e-06,1.91586e-05,1.9531653e-06,5.1727798e-06,0.14005803,0.58249754,0.21263932,0.058181435
140263,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
140264,0.12422811,2.8395386e-09,2.856187e-13,6.261035e-22,1.3873275e-08,9.6151325e-08,1.6252096e-06,0.8756145,0.0001555931
140265,8.567005e-17,0.08533647,0.9119326,0.002361619,1.3489683e-22,9.269012e-09,0.00036933128,4.7792317e-12,1.851096e-20
140266,0.08255975,0.0010923365,0.0010881042,0.0040419577,0.00361214,0.23839766,0.48003876,0.043036908,0.14613245
140267,2.0953543e-07,0.36966273,0.5041526,0.12558305,4.9961267e-07,2.8158214e-05,0.0005676668,9.54578e-07,4.132877e-06
140268,4.8905133e-09,0.96259964,0.03629402,0.0010117834,4.0282032e-08,1.7180682e-09,9.4279e-05,1.8692671e-07,1.470253e-10
140269,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
140270,4.7492323e-12,0.028312106,0.690253,0.28120065,8.186481e-18,9.671551e-06,0.00022458537,1.7999051e-08,3.2394432e-08
140271,5.2232934e-07,0.5283973,0.4468045,4.25678e-08,1.0194253e-05,1.9453474e-10,1.9492701e-13,0.024157817,0.00062948983
140272,0.02563098,0.25379664,0.047636103,0.073001735,0.17532463,0.034055725,0.24992913,0.060410943,0.08021406
140273,4.653583e-05,0.26683038,0.7251613,0.0079609025,9.014417e-17,5.0103775e-12,8.837764e-07,8.5234186e-10,4.4692186e-08
140274,4.718102e-31,1.0845206e-09,1.07182805e-17,3.556812e-06,0.9999964,5.336399e-19,4.3162084e-12,1.5699471e-16,8.2033285e-19
140275,8.348909e-05,0.59159124,0.27875692,0.12714395,5.7429116e-07,7.2853465e-09,2.0227428e-06,1.2038524e-08,0.002421687
140276,8.869324e-06,0.31002843,0.67161715,0.00018554539,0.002364419,0.0009228995,0.00043707938,0.01434982,8.588049e-05
140277,1.1495674e-06,0.2983846,0.69532764,0.00014663396,0.00044930322,0.0003424713,0.00026540054,0.0050779786,4.7509448e-06
140278,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
140279,4.942681e-11,0.999199,0.00078508497,1.0696652e-05,4.6190694e-11,6.5535828e-12,5.0605835e-09,5.213639e-06,1.2335015e-09
140280,0.0065143313,1.6694833e-07,3.2705696e-09,1.6506903e-08,2.0105944e-12,0.08533058,7.6372464e-11,0.029616633,0.87853825
140281,4.1098076e-14,6.2040936e-06,0.9597115,0.003002375,4.239068e-30,1.5563419e-05,0.037264436,1.8482798e-12,4.242199e-11
140282,1.2153462e-06,0.8530496,0.14352436,5.1592715e-06,0.0022027192,9.9315905e-08,1.5323503e-05,0.0008721712,0.0003293163
140283,0.0011456552,0.60231817,0.3541196,0.011763269,5.8298912e-08,1.1440217e-08,0.0027190505,5.711619e-07,0.027933622
140284,0.07207123,0.0005597461,0.0020072826,0.74002784,2.305372e-17,0.17800032,7.4699645e-05,1.2122572e-07,0.0072587323
140285,1.0119554e-34,5.8945876e-11,8.5958146e-23,1.5193073e-08,1.0,1.9963607e-23,9.231893e-22,1.2913618e-26,7.0586346e-20
140286,0.00024033553,0.59322476,0.36828077,0.00023375088,0.00028292424,6.2992985e-06,1.551813e-06,0.035077803,0.002651818
140287,7.6361397e-07,1.1914328e-05,5.428373e-06,0.0056036804,3.6985822e-21,0.9934637,2.4051117e-06,0.00025971382,0.0006523836
140288,7.820292e-08,0.07984037,0.40308172,0.00027609107,2.168204e-14,0.00015889133,0.51663536,7.5269663e-06,1.7712967e-08
140289,7.530476e-09,0.91223466,0.0877075,3.2526427e-06,2.9635386e-05,2.6261565e-10,2.2649479e-07,2.448757e-05,2.5086473e-07
140290,8.513648e-10,9.2038165e-21,8.3152454e-20,1.7769186e-29,4.757946e-30,4.9697757e-10,1.0338247e-16,0.9999863,1.3712011e-05
140291,0.061925467,5.9203998e-05,6.570908e-05,0.0014213215,0.0032799835,0.86605406,0.050823987,0.009298659,0.007071591
140292,9.436337e-09,0.00026817305,1.4564472e-08,0.0021529044,0.9148736,9.444185e-06,0.08243947,0.00025617427,1.4062442e-07
140293,4.859332e-05,0.23913978,0.3182782,0.013415873,7.0256185e-08,0.02152991,0.4035492,0.0040230723,1.5304295e-05
140294,4.911665e-05,0.9551644,0.04107915,0.0036682102,4.702413e-07,1.6323953e-07,9.639321e-06,2.4384728e-05,4.4660765e-06
140295,2.7658128e-08,7.55117e-19,1.2526132e-19,4.066806e-22,1.3625153e-38,5.863706e-07,1.0158523e-28,4.23323e-06,0.9999951
140296,1.7011993e-07,1.0318162e-21,4.578651e-17,3.0639164e-17,1.6611836e-32,0.0001969334,9.169731e-14,0.9998029,2.423008e-10
140297,4.0362998e-11,0.08675129,0.91262263,0.00034264853,3.2286469e-16,3.807525e-06,0.0002795537,2.5386937e-08,5.9933426e-11
140298,0.0013965758,8.003032e-22,3.2110859e-21,6.4558857e-29,4.563457e-28,1.2648308e-09,1.9217923e-20,9.4220644e-07,0.99860245
140299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
140300,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
140301,0.06276035,2.8352124e-06,1.0394698e-07,1.256504e-06,8.21567e-14,0.041078642,0.01148247,0.88467425,4.0775497e-08
140302,6.796385e-06,8.933985e-10,1.3614415e-09,1.109032e-19,1.331707e-15,1.9287244e-08,5.5962444e-12,0.72328013,0.27671307
140303,3.212423e-06,0.19833522,0.3142462,0.4624238,6.5199157e-12,0.008079544,0.016631054,0.00022014756,6.0763763e-05
140304,0.10348508,7.664853e-06,2.1440595e-05,1.5606778e-08,7.19888e-07,0.0011211315,0.00017073739,0.016017253,0.87917596
140305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
140306,2.9283886e-09,0.979684,0.019883055,0.00041603818,4.03357e-10,1.2321764e-11,1.6691922e-05,2.839364e-07,7.923105e-09
140307,8.509661e-09,8.120197e-23,2.763981e-23,3.145173e-14,1.4337833e-35,0.1716813,3.1024257e-24,2.3817213e-06,0.82831633
140308,0.00010128718,0.92808974,0.0663648,0.0013617422,0.00042705558,9.470337e-07,0.002491163,0.0007492365,0.00041397332
140309,1.4722118e-11,4.1795426e-30,1.2460111e-22,1.4133691e-24,1.8678e-40,1.2194386e-05,2.2809117e-14,0.99998784,3.732328e-13
140310,0.097106285,3.3906124e-07,3.9822858e-06,3.69516e-08,4.8450546e-09,0.047003794,0.44293052,0.39287132,0.020083709
140311,0.0003069722,0.0021845312,0.0007406176,9.493878e-05,1.9730145e-08,0.9859465,0.00039064465,0.010323396,1.2467518e-05
140312,0.01014608,0.0044610417,0.0058467407,0.00072252395,0.00023404487,0.41181707,0.51585007,0.043413594,0.0075088637
140313,8.616212e-17,0.09138622,0.8938964,0.014701663,8.826547e-21,2.4247584e-09,1.5778778e-05,1.0415939e-12,3.5625033e-16
140314,2.2595314e-06,0.49181008,0.4471313,0.04157669,9.813315e-05,0.00047472672,0.018269649,0.0006365087,6.8442154e-07
140315,0.029353878,0.00038256447,0.00039577755,0.0075992807,9.289639e-06,0.19313405,0.7311015,0.0036808501,0.034342837
140316,3e-45,0.0,0.0,5.25149e-38,0.0,1.0,3.91202e-40,5.882709e-32,1.4727396e-35
140317,2.290185e-07,0.2504575,0.7452753,3.6133726e-05,0.0003237291,0.00013840197,5.3423068e-05,0.0037135216,1.7841041e-06
140318,2.690043e-10,0.99638945,0.003538701,7.182084e-05,9.05382e-12,1.2971637e-16,1.3230171e-10,2.7077643e-08,2.7285535e-12
140319,0.041483838,1.3182518e-12,1.473395e-13,3.5091045e-18,6.472532e-16,4.7660768e-07,1.182119e-13,0.00012584598,0.9583898
140320,5.935601e-07,0.6981028,0.28337717,0.018517368,1.9193317e-11,2.150849e-08,5.983969e-07,1.5760894e-06,1.505031e-10
140321,0.0,0.0,0.0,4.41e-43,0.0,1.0,0.0,0.0,0.0
140322,6.2532076e-13,0.102713786,0.8889587,0.0083274525,1.002182e-38,1.2836114e-15,7.424882e-19,3.822618e-17,1.9417349e-26
140323,0.00013756657,2.5118155e-21,7.7645947e-25,0.0,1.1413311e-28,4.1432156e-19,3.2419837e-15,0.99986243,5.216816e-12
140324,1.5841395e-07,0.37036088,0.2740834,0.35553345,4.431567e-06,1.8595554e-06,1.1517611e-05,1.4307768e-09,4.3683704e-06
140325,0.108871,0.0022002994,0.0039286274,5.153395e-06,7.11735e-06,0.00968015,0.005075544,0.13601105,0.7342212
140326,2.566226e-05,0.39670867,0.43476906,0.16790603,6.179841e-06,9.3588336e-05,0.0004698959,6.1618414e-07,2.0336058e-05
140327,1.8700499e-05,2.8990272e-08,1.3308914e-08,1.1797388e-08,9.191332e-14,0.99883586,1.1076492e-08,0.0010954619,4.9907052e-05
140328,0.12184513,3.4369607e-06,1.4478937e-07,3.490837e-05,1.6410143e-06,0.8274068,0.000501598,0.013908327,0.03629797
140329,6.428582e-06,0.97779137,0.014897641,0.0072381995,2.6556318e-06,1.6812728e-10,1.5835059e-06,3.8929913e-09,6.201093e-05
140330,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
140331,0.5612961,7.6022184e-07,9.061148e-08,5.31547e-07,2.0765974e-05,0.09242107,0.0008496026,0.036927413,0.30848375
140332,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
140333,1.9848411e-23,2.435349e-09,4.804863e-17,7.999139e-08,0.9999999,5.499178e-20,4.4283385e-17,4.0621863e-16,1.7282997e-15
140334,1.7389043e-11,7.3132544e-31,1.460358e-29,0.0,7.739111e-39,1.8800208e-15,1.3460195e-11,1.0,1.1870849e-16
140335,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
140336,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.5424526e-35,4.9e-44
140337,2.9483977e-05,0.46412957,0.40722337,0.081660494,2.0257201e-05,0.0009034612,0.045951404,8.005241e-05,2.012143e-06
140338,3.5134548e-08,0.8649235,0.1120295,0.022410162,3.0447794e-08,5.4430756e-15,5.0820955e-11,7.981158e-09,0.00063685654
140339,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
140340,6.718001e-07,0.9715342,0.027135622,0.0012967507,1.08090994e-07,5.4818483e-09,1.6260299e-06,3.0908916e-05,3.3152915e-08
140341,2.1895088e-08,0.8253887,0.16187844,0.012732797,1.3429389e-11,1.3319094e-10,1.0915971e-08,1.1297534e-07,2.5336629e-11
140342,2.4281199e-14,0.00010889582,0.99640477,0.0033019541,1.2257621e-23,4.305867e-09,0.00018432802,2.4898603e-12,9.851308e-12
140343,2.5828304e-24,3.4287109e-09,5.261586e-19,1.7622868e-07,0.99999976,1.5994816e-17,2.1340673e-15,1.1821893e-18,7.7246583e-16
140344,2.0622044e-10,0.321197,0.67115253,0.007635298,1.1048094e-16,5.969812e-08,1.5160172e-05,6.1628125e-09,2.0216802e-15
140345,2.8571662e-25,0.5224734,0.47020116,0.0073254043,7.631003e-11,1.1871078e-16,5.0853484e-12,1.7781129e-14,3.5411614e-21
140346,0.026569435,1.348555e-10,2.5558661e-12,4.483398e-17,4.3769103e-13,5.3262767e-05,1.1119967e-13,0.0041026096,0.9692747
140347,9.916466e-06,1.5278107e-07,4.85284e-07,1.5309375e-11,2.3647586e-18,1.6904998e-11,1.929359e-12,6.8605946e-06,0.9999826
140348,8.7378663e-07,0.98126477,0.018379861,0.00017384866,2.5238622e-09,2.0372433e-08,1.225127e-05,0.00016837493,4.156713e-08
140349,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
140350,0.000889006,0.4916776,0.38927326,0.1107049,2.5651077e-06,0.00035729614,0.007068037,6.7257884e-07,2.6583093e-05
140351,1.2200443e-08,0.010183651,0.023478745,0.96633756,2.0590343e-19,5.8193486e-09,4.013601e-08,2.0489095e-13,3.1125697e-12
140352,5.0907154e-05,0.3191723,0.6354111,0.00025597846,0.008710633,0.0021620267,0.0007569275,0.032593086,0.00088706467
140353,0.003955491,1.2516268e-06,2.8757056e-06,1.0956732e-05,8.6853615e-06,0.2641201,0.72009575,0.006373726,0.005431127
140354,2.3365675e-07,0.59190565,0.34237567,0.06571845,1.3999202e-25,4.749571e-15,2.0282759e-15,1.3388343e-16,2.7201224e-16
140355,0.011190367,1.4795229e-07,2.0527591e-07,5.6902685e-08,5.541019e-12,0.084511876,1.0812371e-07,0.90003616,0.0042611076
140356,9.163455e-15,9.4e-44,2.77048e-39,0.0,0.0,3.547111e-24,7.393927e-28,0.99987984,0.00012018598
140357,0.030092042,0.0019027835,0.00025621385,0.003259785,0.0026696837,0.5658864,0.36463413,0.031096263,0.00020272203
140358,4.008347e-21,0.0,1.609e-42,8.866844e-39,0.0,1.7373917e-12,1.6456712e-33,1.0,3.15424e-40
140359,3.5726196e-05,0.9022413,0.015417174,0.030333526,8.7765366e-05,1.9675808e-08,5.7267657e-06,4.49301e-06,0.051874258
140360,1.8212498e-20,1.704134e-39,6.5357824e-31,0.0,0.0,1.22749e-11,2.2639865e-15,1.0,4.4565722e-17
140361,3.6444858e-10,5.030784e-26,8.104569e-19,7.8848415e-21,2.9631284e-24,1.8642915e-05,3.308413e-07,0.9999808,1.8108163e-07
140362,0.0025541335,1.6307222e-06,2.965143e-06,1.0220289e-05,8.136343e-06,0.9736365,0.021154806,0.0024256734,0.00020584576
140363,0.00015367479,0.4971337,0.43150708,0.0029124734,2.5481823e-09,1.8318337e-09,0.06827572,7.5958906e-07,1.6656004e-05
140364,0.021046061,0.27968022,0.19192536,0.04731158,0.013304089,0.04348312,0.33299103,0.048707187,0.021551365
140365,6.8963435e-24,2.1345884e-38,9.5836e-41,6.5227877e-29,0.0,1.0,3.3952384e-30,2.867707e-22,1.790103e-27
140366,0.00021599692,0.00051391637,0.00037794103,0.005786174,2.4641353e-10,0.9919418,1.1400508e-08,0.0011232891,4.0882802e-05
140367,0.0070718355,1.1036531e-05,3.4530087e-05,2.9070106e-06,4.5183492e-07,0.027341096,0.00010774257,0.104629196,0.8608012
140368,0.0014081264,0.3061923,0.29290578,0.04043565,3.781462e-06,0.039913908,0.15351284,0.16541262,0.00021501794
140369,2.0073527e-16,0.0030052452,0.0021191174,0.99487275,4.7562362e-32,1.0598203e-08,2.8263817e-06,1.3698832e-12,3.3881768e-17
140370,5.613284e-07,2.7375962e-22,6.769455e-18,2.4543405e-14,2.260352e-39,0.9983,2.1016524e-14,0.0016994461,4.7787035e-18
140371,0.071796514,0.00038132328,4.6450652e-05,0.0001488052,1.155135e-05,0.5103748,2.7596108e-05,0.08294687,0.3342661
140372,0.00017281971,0.47800198,0.38015726,0.12895118,0.0017469442,0.001137742,0.008720497,0.00019002944,0.00092166505
140373,6.9278026e-06,1.3141311e-08,2.7785317e-08,4.567323e-06,2.0322421e-13,0.9998053,0.00016721994,1.5919553e-05,2.3503814e-08
140374,7.571e-42,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
140375,4.9676095e-07,3.5797067e-11,8.87443e-09,8.9626595e-10,5.9409476e-19,0.93845206,5.9082325e-08,0.061546918,3.797033e-07
140376,3.0961076e-38,9.997574e-13,5.5290725e-26,6.383749e-08,0.9999999,3.327909e-20,2.3647276e-14,5.3973516e-24,3.2973092e-24
140377,1.1059146e-17,2.9879847e-33,1.3356378e-24,0.0,4.870664e-35,5.7207997e-18,1.704457e-12,1.0,6.1629814e-13
140378,0.30216202,0.25761753,0.40017158,0.0036422554,7.102052e-11,2.3379647e-07,0.021488365,1.1099211e-08,0.014918122
140379,9.1005626e-14,1.930964e-39,7.670315e-29,8.9433885e-29,0.0,7.590381e-08,7.904752e-20,0.9999999,8.955041e-19
140380,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
140381,2.1700001e-17,0.0022276943,0.9977723,4.3854644e-08,1.1426259e-37,1.2974562e-12,3.1667692e-14,2.8035999e-15,1.2178891e-21
140382,4.7184136e-27,4.514769e-06,1.3313671e-12,0.00044596734,0.99954945,2.192553e-14,1.5274718e-15,1.3615257e-20,1.9828572e-12
140383,0.1039379,5.0146974e-12,1.1790179e-09,3.8068486e-15,1.8935859e-14,9.4345955e-07,1.3853741e-05,0.00013997187,0.8959072
140384,0.00074995175,3.703705e-08,7.688547e-08,2.4112827e-05,1.1058649e-08,0.9930189,0.005919744,0.00026025294,2.6767806e-05
140385,5.1786566e-09,0.0010812262,2.9698743e-08,1.59105e-06,0.9975101,2.389588e-10,1.85307e-12,1.3052738e-07,0.0014069092
140386,3.895092e-17,2.2948462e-37,5.0867006e-29,0.0,2.479047e-39,3.2620812e-15,1.8785725e-15,1.0,2.1444986e-10
140387,0.11206079,0.0037340694,0.0023715098,0.017227953,0.0035102228,0.7076514,0.08284494,0.030636527,0.03996252
140388,3.759943e-11,1.20860274e-29,7.570168e-23,1.0905684e-25,1.2468725e-22,6.5778986e-06,1.0491301e-09,0.999977,1.6458327e-05
140389,0.9999968,0.0,0.0,0.0,1.5965178e-35,2.7447595e-23,3.2724806e-06,4.4595217e-15,3.320472e-25
140390,0.0001680098,0.3965665,0.025819797,0.07566364,0.42304122,0.004360034,0.04558687,0.013816849,0.014977124
140391,0.004797331,4.739955e-06,3.0416998e-06,0.00020527969,0.00071729027,0.9941012,2.0981042e-05,0.00014807473,1.9111646e-06
140392,0.000620251,0.8743427,0.102845706,0.019902552,9.263636e-05,4.728903e-05,0.0006114044,0.0014941742,4.326692e-05
140393,1.127614e-05,0.59262544,0.30978432,0.097572945,1.6046789e-08,4.2047077e-07,5.290759e-06,2.8576062e-08,3.407012e-07
140394,1.2881977e-12,0.87022156,0.12857386,0.0012043745,3.2775986e-15,2.0479984e-13,2.8853311e-10,9.7372144e-08,1.08304015e-17
140395,1.313851e-34,0.0,0.0,0.0,0.0,1.3152895e-35,3.8279304e-28,1.0,4.4676194e-32
140396,6.5321535e-28,2.5645464e-27,1.237345e-28,5.128376e-14,0.0,1.0,2.7023074e-23,5.3806706e-20,2.2122213e-18
140397,1.2076942e-19,6.255022e-07,3.1578272e-13,8.5040796e-05,0.99991405,3.941662e-12,2.8286536e-07,7.742778e-11,5.470669e-13
140398,3.523681e-05,0.6146248,0.049027447,0.2777199,0.000621525,2.4365638e-05,0.043596424,5.787683e-06,0.014344432
140399,7.802743e-06,0.43853542,0.48360008,0.06115664,1.7103187e-06,0.00036386272,0.01632903,4.899545e-06,6.084886e-07
140400,3.0753108e-29,1.3186829e-09,2.5356376e-18,3.830077e-06,0.9999962,4.173344e-17,1.1713826e-10,3.6369062e-16,1.9241387e-18
140401,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
140402,1.3236319e-09,0.025002738,0.9744957,0.00028503427,1.7975928e-19,0.000187966,3.0515885e-06,2.5572846e-05,1.0069122e-09
140403,6.1355416e-15,0.0,0.0,8.24716e-34,2.5269272e-26,1.0,3.8713788e-38,6.2522454e-27,7.5405276e-34
140404,0.16129819,3.727307e-09,1.9518809e-09,4.040653e-10,2.4944338e-08,0.00834755,1.9823815e-06,0.005185377,0.8251669
140405,3.1475706e-06,0.960063,0.038245086,0.0013935762,2.5480435e-07,1.5178539e-07,2.7731303e-05,0.00026700582,1.5141975e-07
140406,1.8394799e-08,0.61584556,0.3757981,0.008283955,1.0340199e-06,5.0266425e-07,1.4994273e-05,5.587069e-05,6.6533916e-09
140407,1.580128e-11,9.2237835e-09,1.6415534e-08,3.1954218e-07,4.9283753e-28,0.9999995,4.096331e-21,1.3896789e-07,1.5759014e-12
140408,0.0006658778,1.2557588e-09,8.320257e-07,1.1418429e-05,6.0856927e-18,0.66984326,7.910994e-05,0.16996223,0.15943721
140409,0.0,0.0,0.0,5.7e-44,0.0,1.0,0.0,3e-45,0.0
140410,5.68214e-13,4.3088728e-17,2.665217e-14,1.3074217e-32,3.665487e-22,5.053089e-12,8.2966235e-06,0.99999166,2.6375034e-11
140411,5.7578876e-18,0.0,0.0,3.8035e-41,3.1835684e-34,1.0,0.0,4.438368e-32,8.1422e-41
140412,3.680523e-05,0.38715774,0.54601,0.0017072042,0.0012915394,0.0005707706,0.00040481263,0.002311934,0.060509138
140413,0.020849738,3.034856e-05,0.0001411138,3.2289315e-06,7.304995e-10,0.004270869,0.00010190639,0.016332544,0.9582702
140414,7.1089926e-07,0.7409059,0.24594614,0.012755785,2.0580313e-07,1.2682385e-06,0.00025955497,0.00013056038,7.1576114e-09
140415,0.037374213,0.0007347309,0.0005582964,0.0032150084,0.0052168565,0.9367811,0.007986389,0.0072053266,0.00092803076
140416,9.054555e-06,0.8398493,0.010753987,0.14834033,2.0185387e-07,3.415975e-08,0.00044303393,2.0193066e-11,0.00060417753
140417,3.5337236e-10,0.77133495,0.18744516,0.008240105,4.642516e-27,0.008646466,0.024110517,0.0002228165,7.78478e-09
140418,0.00016946808,0.040323026,0.9594848,1.7683044e-05,2.5666888e-28,1.939105e-10,5.994189e-08,4.764095e-06,4.1987106e-13
140419,1.326155e-15,8.0947135e-19,1.2002974e-19,9.679212e-13,0.0,1.0,6.37263e-12,2.2964967e-11,2.1365141e-20
140420,2.1955562e-11,0.062161226,0.0030117964,0.9342768,2.8492577e-09,1.0603575e-06,0.0005489036,8.288227e-09,1.5571723e-07
140421,2.0995256e-21,8.298465e-36,1.0222218e-26,0.0,1.74e-43,1.0225466e-24,8.449901e-16,1.0,7.217028e-17
140422,3.107254e-15,8.9866e-40,3.2103206e-29,3.4753567e-37,6.51023e-30,3.9315745e-10,3.262077e-10,0.9999999,9.0094346e-08
140423,2.6726158e-05,0.3396931,0.47743237,0.18222505,2.3785126e-06,0.00019652891,0.00038250265,1.9608195e-05,2.1696036e-05
140424,0.2890087,1.8478704e-17,1.0799987e-15,2.3878573e-25,8.652945e-23,1.3186712e-08,8.576119e-07,0.71095216,3.8262897e-05
140425,0.030924512,0.117601395,0.0795312,0.0044422136,0.0018713309,0.18121158,0.37379164,0.1377894,0.0728368
140426,6.3505223e-09,0.99824333,0.0017032777,5.3210602e-05,2.298795e-10,1.7903079e-07,2.1152635e-09,7.917852e-09,5.2018564e-08
140427,0.01594684,1.1198052e-05,1.1020248e-05,0.00028155805,0.0006589138,0.9780477,0.0029241787,0.0018562304,0.0002623474
140428,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
140429,0.095095605,0.001396456,0.00015738556,4.598993e-05,0.00011042557,0.012132888,0.00020018232,0.042413887,0.8484471
